6.250000000000000000e+01,1.199382158604269577e+01,6.583954855028328890e-02,6.995941267228811711e+00
6.300000000000000000e+01,1.192572769921107501e+01,6.583954855028328890e-02,6.980906078792647129e+00
6.350000000000000000e+01,1.171023783672718643e+01,6.583954855028328890e-02,6.993654594999821228e+00
6.400000000000000000e+01,1.162670538368074524e+01,6.583954855028328890e-02,6.975879283666744257e+00
6.450000000000000000e+01,1.158024767185349369e+01,6.583954855028328890e-02,7.003635030929769023e+00
6.500000000000000000e+01,1.194287591354924771e+01,6.583954855028328890e-02,6.958702386289374431e+00
6.550000000000000000e+01,1.148486604909996700e+01,6.583954855028328890e-02,7.022919739102514214e+00
6.600000000000000000e+01,1.194042995727441259e+01,6.583954855028328890e-02,6.982329986770218433e+00
6.650000000000000000e+01,1.154090561781316637e+01,6.583954855028328890e-02,7.005554199870418053e+00
6.700000000000000000e+01,1.175665583264111191e+01,6.583954855028328890e-02,6.964656412695509502e+00
6.750000000000000000e+01,1.258822560493617004e+01,6.583954855028328890e-02,6.880542618464079219e+00
6.800000000000000000e+01,1.243837285324588038e+01,6.583954855028328890e-02,6.957951003578074278e+00
6.850000000000000000e+01,1.330609337542142256e+01,6.583954855028328890e-02,6.863330821687884331e+00
6.900000000000000000e+01,1.353195425127878160e+01,6.583954855028328890e-02,6.863574047225224461e+00
6.950000000000000000e+01,1.313843751351022782e+01,6.583954855028328890e-02,6.916703311376344310e+00
7.000000000000000000e+01,1.344922483329262697e+01,6.583954855028328890e-02,6.867662263685448742e+00
7.050000000000000000e+01,1.184372391381633705e+01,6.583954855028328890e-02,7.051788275730523914e+00
7.100000000000000000e+01,1.262131744172923042e+01,6.583954855028328890e-02,6.868501151996764698e+00
7.150000000000000000e+01,1.179779243916294895e+01,6.583954855028328890e-02,6.977059886573952596e+00
7.200000000000000000e+01,1.231442542571582166e+01,6.583954855028328890e-02,6.870468811968197365e+00
7.250000000000000000e+01,1.218099031396546117e+01,6.583954855028328890e-02,6.907863685718352187e+00
7.300000000000000000e+01,1.278980161480640021e+01,6.583954855028328890e-02,6.823126002545699897e+00
7.350000000000000000e+01,1.333739852719788388e+01,6.583954855028328890e-02,6.809755242240496109e+00
7.400000000000000000e+01,1.298422703527898392e+01,6.583954855028328890e-02,6.886204751117303680e+00
7.450000000000000000e+01,1.305629055859053800e+01,6.583954855028328890e-02,6.883892927135291551e+00
7.500000000000000000e+01,1.251706184484163131e+01,6.583954855028328890e-02,6.949151232146176582e+00
7.550000000000000000e+01,1.292041291512974688e+01,6.583954855028328890e-02,6.850956089018921169e+00
7.600000000000000000e+01,1.324505164563638360e+01,6.583954855028328890e-02,6.844518998310950231e+00
7.650000000000000000e+01,1.172760493470012655e+01,6.583954855028328890e-02,7.013261339603398703e+00
7.700000000000000000e+01,1.187059214774573945e+01,6.583954855028328890e-02,6.904769026421875289e+00
7.750000000000000000e+01,1.189821828509332846e+01,6.583954855028328890e-02,6.894990814513033861e+00
7.800000000000000000e+01,1.199969362447064647e+01,6.583954855028328890e-02,6.863365815556782934e+00
7.850000000000000000e+01,1.265232351309883541e+01,6.583954855028328890e-02,6.855054172679584390e+00
7.900000000000000000e+01,1.242507483333758245e+01,6.583954855028328890e-02,6.893279971066513134e+00
7.950000000000000000e+01,1.200451048508300822e+01,6.583954855028328890e-02,6.973809904795293058e+00
8.000000000000000000e+01,1.371921892659613640e+01,6.583954855028328890e-02,6.746231819484179049e+00
8.050000000000000000e+01,1.357519218877419576e+01,6.583954855028328890e-02,6.859764099201434817e+00
8.100000000000000000e+01,1.419529584671775346e+01,6.583954855028328890e-02,6.779126892683168926e+00
8.150000000000000000e+01,1.310908711073285815e+01,6.583954855028328890e-02,6.909361394891481822e+00
8.200000000000000000e+01,1.316362321819180181e+01,6.583954855028328890e-02,6.854570297546030311e+00
8.250000000000000000e+01,1.316730592398824662e+01,6.583954855028328890e-02,6.834761543332606770e+00
8.300000000000000000e+01,1.356287554384751637e+01,6.583954855028328890e-02,6.803119671851941774e+00
8.350000000000000000e+01,1.321632210039036437e+01,6.583954855028328890e-02,6.833478195438867253e+00
8.400000000000000000e+01,1.340990585085315345e+01,6.583954855028328890e-02,6.770845023840058374e+00
8.450000000000000000e+01,1.346678923359581859e+01,6.583954855028328890e-02,6.813883992239267329e+00
8.500000000000000000e+01,1.353902144666081320e+01,6.583954855028328890e-02,6.800570017668666978e+00
8.550000000000000000e+01,1.393385356863566216e+01,6.583954855028328890e-02,6.755737044463300478e+00
8.600000000000000000e+01,1.462922340442234415e+01,6.583954855028328890e-02,6.684508045964450140e+00
8.650000000000000000e+01,1.392783721993736634e+01,6.583954855028328890e-02,6.791302654545322781e+00
8.700000000000000000e+01,1.283818170537398018e+01,6.583954855028328890e-02,6.891811213799678093e+00
8.750000000000000000e+01,1.365757711849208889e+01,6.583954855028328890e-02,6.773378725051095728e+00
8.800000000000000000e+01,1.349076403139536140e+01,6.583954855028328890e-02,6.764191568647969000e+00
8.850000000000000000e+01,1.306636644108452572e+01,6.583954855028328890e-02,6.819994433109047627e+00
8.900000000000000000e+01,1.334665966253502134e+01,6.583954855028328890e-02,6.737595316110668087e+00
8.950000000000000000e+01,1.329794348515464719e+01,6.583954855028328890e-02,6.783192459927929185e+00
9.000000000000000000e+01,1.420493421087105723e+01,6.583954855028328890e-02,6.683715808831289351e+00
9.050000000000000000e+01,1.331749417818953418e+01,6.583954855028328890e-02,6.833475397875483637e+00
9.100000000000000000e+01,1.333217014342432982e+01,6.583954855028328890e-02,6.791268258373197142e+00
9.150000000000000000e+01,1.366365476897604303e+01,6.583954855028328890e-02,6.757492945279123475e+00
9.200000000000000000e+01,1.377426557380508321e+01,6.583954855028328890e-02,6.747764391805721296e+00
9.250000000000000000e+01,1.438262914201640896e+01,6.583954855028328890e-02,6.698755852832648294e+00
9.300000000000000000e+01,1.373578915770807818e+01,6.583954855028328890e-02,6.810360395187353255e+00
9.350000000000000000e+01,1.412844978770803195e+01,6.583954855028328890e-02,6.727217300397886568e+00
9.400000000000000000e+01,1.426814630234084191e+01,6.583954855028328890e-02,6.683730086649675606e+00
9.450000000000000000e+01,1.434238576890549766e+01,6.583954855028328890e-02,6.689540168973136858e+00
9.500000000000000000e+01,1.483453330945200399e+01,6.583954855028328890e-02,6.676765112319284157e+00
9.550000000000000000e+01,1.486026002483900932e+01,6.583954855028328890e-02,6.682393288695133826e+00
9.600000000000000000e+01,1.393631919387415152e+01,6.583954855028328890e-02,6.781131284760498090e+00
9.650000000000000000e+01,1.373778099985331735e+01,6.583954855028328890e-02,6.770156032772273846e+00
9.700000000000000000e+01,1.365832696618505082e+01,6.583954855028328890e-02,6.736015556686544059e+00
9.750000000000000000e+01,1.267479696830924496e+01,6.583954855028328890e-02,6.844655299612385946e+00
9.800000000000000000e+01,1.332203533383130534e+01,6.583954855028328890e-02,6.683335011722848940e+00
9.850000000000000000e+01,1.244341858897149322e+01,6.583954855028328890e-02,6.839282884978497457e+00
9.900000000000000000e+01,1.278547075361340468e+01,6.583954855028328890e-02,6.773966173141268143e+00
9.950000000000000000e+01,1.398442753374888170e+01,6.583954855028328890e-02,6.651356645061821560e+00
1.000000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.673584589754270269e+00
1.005000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.752030728241613211e+00
1.010000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.740119034122325381e+00
1.015000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.808203610330264333e+00
1.020000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.804604970713224787e+00
1.025000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.916174725141001289e+00
1.030000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.704812407459616708e+00
1.035000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.874778699454576980e+00
1.040000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.827790867560056043e+00
1.045000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.842408878422762797e+00
1.050000000000000000e+02,2.271393315801648782e+01,2.530856435464076348e+00,6.856120261674426786e+00
1.055000000000000000e+02,2.068441166895316385e+01,2.530856435464076348e+00,6.905293259606144929e+00
1.060000000000000000e+02,2.016794277585833584e+01,2.530856435464076348e+00,6.816967341882519626e+00
1.065000000000000000e+02,2.029299105123160629e+01,2.530856435464076348e+00,6.900318948591063872e+00
1.070000000000000000e+02,2.238215539528124509e+01,2.530856435464076348e+00,6.877222242834249322e+00
1.075000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.875098202902688804e+00
1.080000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.955593687972253747e+00
1.085000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.933124092686590245e+00
1.090000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.959003656248016867e+00
1.095000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.977612502874706024e+00
1.100000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.975175093772667978e+00
1.105000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,7.000767907796422662e+00
1.110000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,7.017466666553187515e+00
1.115000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,7.006544432437952885e+00
1.120000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,6.948557350623518758e+00
1.125000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,7.081999237183937979e+00
1.130000000000000000e+02,2.332500000000000284e+01,2.530856435464076348e+00,7.045681731835848005e+00
1.135000000000000000e+02,2.330072312145216173e+01,2.530856435464076348e+00,7.147143352693878349e+00
1.140000000000000000e+02,2.296892595607963017e+01,2.530856435464076348e+00,7.133205012337435313e+00
1.145000000000000000e+02,2.306191012140091345e+01,2.530856435464076348e+00,7.117580133482549698e+00
1.150000000000000000e+02,2.297487286756594216e+01,2.530856435464076348e+00,7.129712683341837831e+00
1.155000000000000000e+02,2.268598824786535317e+01,2.530856435464076348e+00,7.156590523583848729e+00
1.160000000000000000e+02,2.279239862148610385e+01,2.530856435464076348e+00,7.155122493550591933e+00
1.165000000000000000e+02,2.180479032201953515e+01,2.530856435464076348e+00,7.276917467110183502e+00
1.170000000000000000e+02,2.165150556445365737e+01,2.530856435464076348e+00,7.259184746555681578e+00
1.175000000000000000e+02,2.134936347313620075e+01,2.530856435464076348e+00,7.292182332283462465e+00
1.180000000000000000e+02,2.212156653832382247e+01,2.530856435464076348e+00,7.197956374509003830e+00
1.185000000000000000e+02,2.207268207078299582e+01,2.530856435464076348e+00,7.259468127176673669e+00
1.190000000000000000e+02,2.229547382552440382e+01,2.530856435464076348e+00,7.261355469455123668e+00
1.195000000000000000e+02,2.203372382358456605e+01,2.530856435464076348e+00,7.312939691834253075e+00
1.200000000000000000e+02,2.168573485989443839e+01,2.530856435464076348e+00,7.319178382568578556e+00
1.205000000000000000e+02,2.183642954979327300e+01,2.530856435464076348e+00,7.307496845844077882e+00
1.210000000000000000e+02,2.189471335521498219e+01,2.530856435464076348e+00,7.297488490306514919e+00
1.215000000000000000e+02,2.103840995536562986e+01,2.530856435464076348e+00,7.427432967401868424e+00
1.220000000000000000e+02,2.133890994591077117e+01,2.530856435464076348e+00,7.360538801687214416e+00
1.225000000000000000e+02,2.123293614310171762e+01,2.530856435464076348e+00,7.376568613843276445e+00
1.230000000000000000e+02,2.121659307244658166e+01,2.530856435464076348e+00,7.373524508231445118e+00
1.235000000000000000e+02,2.021455936190650604e+01,2.530856435464076348e+00,7.488150911291130640e+00
1.240000000000000000e+02,2.027024868861898454e+01,2.530856435464076348e+00,7.421795959451760183e+00
1.245000000000000000e+02,2.067166142771271353e+01,2.530856435464076348e+00,7.402138309641198788e+00
1.250000000000000000e+02,1.985645448328548568e+01,2.530856435464076348e+00,7.530838505974025487e+00
1.255000000000000000e+02,2.046695489615205688e+01,2.530856435464076348e+00,7.452761556272773369e+00
1.260000000000000000e+02,2.041657444340607697e+01,2.530856435464076348e+00,7.466408678437740143e+00
1.265000000000000000e+02,1.997866541001489793e+01,2.530856435464076348e+00,7.531308642088266225e+00
1.270000000000000000e+02,1.929951232262445515e+01,2.530856435464076348e+00,7.590206381445208983e+00
1.275000000000000000e+02,1.924630695688478355e+01,2.530856435464076348e+00,7.574326984026449772e+00
1.280000000000000000e+02,1.889715389164495107e+01,2.530856435464076348e+00,7.615317848897436903e+00
1.285000000000000000e+02,1.967594771234192308e+01,2.530856435464076348e+00,7.509902676416777112e+00
1.290000000000000000e+02,1.964834525707316359e+01,2.530856435464076348e+00,7.542794702747332991e+00
1.295000000000000000e+02,1.990158008205931850e+01,2.530856435464076348e+00,7.562839705343836094e+00
1.300000000000000000e+02,1.964190486755322951e+01,2.530856435464076348e+00,7.606129768573189232e+00
1.305000000000000000e+02,1.994908816742079694e+01,2.530856435464076348e+00,7.563016611392297861e+00
1.310000000000000000e+02,1.966647028337125036e+01,2.530856435464076348e+00,7.600797504876421584e+00
1.315000000000000000e+02,1.879315427714738362e+01,2.530856435464076348e+00,7.721605246063933059e+00
1.320000000000000000e+02,1.883326212813724609e+01,2.530856435464076348e+00,7.662234534099724215e+00
1.325000000000000000e+02,1.944201499885146589e+01,2.530856435464076348e+00,7.566464199341215391e+00
1.330000000000000000e+02,1.980929877230608582e+01,2.530856435464076348e+00,7.586362483610495033e+00
1.335000000000000000e+02,1.912309078297400688e+01,2.530856435464076348e+00,7.676698372017674465e+00
1.340000000000000000e+02,1.858207426775924276e+01,2.530856435464076348e+00,7.696982787581449159e+00
1.345000000000000000e+02,1.771772169459001489e+01,2.530856435464076348e+00,7.767922652337561296e+00
1.350000000000000000e+02,1.808790021785931756e+01,2.530856435464076348e+00,7.697238845818366038e+00
1.355000000000000000e+02,1.786181452354275834e+01,2.530856435464076348e+00,7.742911999243991872e+00
1.360000000000000000e+02,1.759146794450864348e+01,2.530856435464076348e+00,7.796413801671667088e+00
1.365000000000000000e+02,1.819252471235345681e+01,2.530856435464076348e+00,7.698922951424461480e+00
1.370000000000000000e+02,1.803349417178025149e+01,2.530856435464076348e+00,7.749056873322563099e+00
1.375000000000000000e+02,1.829801929720070319e+01,2.530856435464076348e+00,7.724488121902695958e+00
1.380000000000000000e+02,1.724736761538754948e+01,2.530856435464076348e+00,7.874988698421183209e+00
1.385000000000000000e+02,1.778949111662073790e+01,2.530856435464076348e+00,7.753817230177151743e+00
1.390000000000000000e+02,1.766953511745077066e+01,2.530856435464076348e+00,7.786963599277546777e+00
1.395000000000000000e+02,1.843613015595224169e+01,2.530856435464076348e+00,7.745223251295475286e+00
1.400000000000000000e+02,1.804027392229927429e+01,2.530856435464076348e+00,7.842259958373137607e+00
1.405000000000000000e+02,1.760013945352416442e+01,2.530856435464076348e+00,7.854106509643941969e+00
1.410000000000000000e+02,1.769115108662155933e+01,2.530856435464076348e+00,7.798633229035891290e+00
1.415000000000000000e+02,1.821027333792084590e+01,2.530856435464076348e+00,7.746852234788917713e+00
1.420000000000000000e+02,1.787252803728228656e+01,2.530856435464076348e+00,7.815114779736354933e+00
1.425000000000000000e+02,1.798415806119911409e+01,2.530856435464076348e+00,7.815616801018083315e+00
1.430000000000000000e+02,1.797623421176480818e+01,2.530856435464076348e+00,7.805406584223584687e+00
1.435000000000000000e+02,1.744614325829560286e+01,2.530856435464076348e+00,7.871132649282771787e+00
1.440000000000000000e+02,1.768224955086110839e+01,2.530856435464076348e+00,7.839658302986942218e+00
1.445000000000000000e+02,1.761452310925115938e+01,2.530856435464076348e+00,7.830228883155805342e+00
1.450000000000000000e+02,1.812736820650422942e+01,2.530856435464076348e+00,7.770710612848680476e+00
